pb: 6, pr: 7, d: 4, c: -5, b: 1, a: 142
pb: 6, pr: 9, d: 0, c: 2, b: -6, a: 187
pb: 6, pr: 9, d: 2, c: 0, b: -3, a: 252
pb: 5, pr: 9, d: -2, c: 0, b: 1, a: 244
pb: 5, pr: 9, d: 1, c: -2, b: -2, a: 200
pb: 4, pr: 9, d: 2, c: 2, b: -1, a: 163
pb: 4, pr: 9, d: -2, c: 1, b: 1, a: 255
pb: 5, pr: 9, d: -1, c: 4, b: 0, a: 209
pb: 5, pr: 9, d: 0, c: 1, b: 0, a: 263
pb: 4, pr: 9, d: -3, c: -4, b: -1, a: 176
pb: 4, pr: 10, d: 1, c: 3, b: -3, a: 189
pb: 4, pr: 10, d: 0, c: -5, b: 4, a: 166
pb: 5, pr: 10, d: 0, c: 1, b: -2, a: 162
pb: 5, pr: 10, d: -1, c: 2, b: 8, a: 193
pb: 5, pr: 10, d: -1, c: -1, b: 4, a: 222
pb: 8, pr: 10, d: -1, c: -5, b: 6, a: 243
pb: 12, pr: 13, d: -1, c: 4, b: 2, a: 225
pb: 12, pr: 13, d: 0, c: -1, b: 1, a: 249
pb: 11, pr: 12, d: -3, c: -1, b: -1, a: 192
pb: 11, pr: 12, d: 3, c: -2, b: -1, a: 168
pb: 13, pr: 13, d: -1, c: 4, b: 4, a: 195
pb: 12, pr: 13, d: 0, c: 0, b: 0, a: 284
pb: 9, pr: 11, d: -1, c: -4, b: -2, a: 233
pb: 7, pr: 9, d: 0, c: 0, b: -4, a: 233
pb: 7, pr: 8, d: 1, c: 0, b: -1, a: 253
pb: 7, pr: 8, d: -1, c: 1, b: 2, a: 262
pb: 7, pr: 8, d: 2, c: 1, b: 1, a: 269
pb: 7, pr: 8, d: -5, c: 2, b: -1, a: 327
pb: 7, pr: 8, d: 1, c: -4, b: 0, a: 255
pb: 7, pr: 8, d: 1, c: 3, b: -1, a: 312
pb: 8, pr: 8, d: -1, c: -8, b: -3, a: 160
pb: 7, pr: 8, d: 3, c: -1, b: 8, a: 198
pb: 7, pr: 8, d: -6, c: 4, b: 6, a: 164
pb: 7, pr: 9, d: 4, c: -1, b: -3, a: 285
pb: 6, pr: 9, d: -3, c: 0, b: 5, a: 281
pb: 6, pr: 9, d: -2, c: 8, b: 10, a: 230
pb: 6, pr: 9, d: -3, c: -3, b: 0, a: 309
pb: 6, pr: 9, d: 0, c: -1, b: -6, a: 333
pb: 5, pr: 9, d: 1, c: 0, b: -3, a: 198
pb: 5, pr: 9, d: 0, c: 1, b: 1, a: 226
pb: 5, pr: 9, d: 1, c: -4, b: 2, a: 199
pb: 6, pr: 9, d: -2, c: 4, b: 6, a: 199
pb: 7, pr: 8, d: -1, c: 0, b: -4, a: 277
pb: 7, pr: 8, d: 1, c: 0, b: -4, a: 285
pb: 7, pr: 9, d: -1, c: 2, b: -6, a: 321
pb: 7, pr: 9, d: 2, c: 0, b: -1, a: 313
pb: 6, pr: 10, d: 0, c: -2, b: 1, a: 309
pb: 7, pr: 11, d: -1, c: 2, b: 2, a: 235
pb: 5, pr: 10, d: 2, c: 0, b: -1, a: 306
pb: 5, pr: 9, d: -4, c: -2, b: -4, a: 290
pb: 6, pr: 8, d: -3, c: -4, b: -9, a: 244
pb: 7, pr: 7, d: 4, c: -2, b: -6, a: 280
pb: 7, pr: 8, d: 0, c: 2, b: 1, a: 311
pb: 6, pr: 9, d: 0, c: 0, b: 1, a: 316
pb: 6, pr: 9, d: -1, c: 2, b: 1, a: 418
pb: 5, pr: 9, d: -2, c: -2, b: 1, a: 358
pb: 5, pr: 9, d: 0, c: -3, b: 1, a: 378
pb: 7, pr: 11, d: 0, c: 2, b: -2, a: 260
pb: 9, pr: 12, d: -2, c: 4, b: 0, a: 197
pb: 9, pr: 12, d: 1, c: 2, b: -1, a: 317
pb: 6, pr: 10, d: -1, c: -1, b: 0, a: 270
pb: 4, pr: 10, d: 0, c: 1, b: -1, a: 256
pb: 4, pr: 11, d: 0, c: -2, b: -1, a: 297
pb: 5, pr: 10, d: -3, c: 0, b: -1, a: 212
pb: 5, pr: 9, d: 1, c: 5, b: -5, a: 277
pb: 4, pr: 9, d: 0, c: -2, b: -2, a: 260
pb: 4, pr: 8, d: -1, c: 4, b: -1, a: 200
pb: 4, pr: 8, d: 0, c: -3, b: -1, a: 258
pb: 4, pr: 9, d: 0, c: 1, b: 0, a: 184
pb: 4, pr: 10, d: 1, c: 1, b: 0, a: 214
pb: 6, pr: 11, d: -2, c: 2, b: -1, a: 192
pb: 11, pr: 13, d: 1, c: 0, b: -1, a: 285
pb: 11, pr: 13, d: 1, c: 0, b: 1, a: 249
pb: 8, pr: 12, d: -1, c: 0, b: 0, a: 305
pb: 5, pr: 10, d: -1, c: -3, b: 0, a: 198
pb: 4, pr: 9, d: -2, c: 3, b: 3, a: 227
pb: 4, pr: 9, d: 1, c: -2, b: 0, a: 271
pb: 5, pr: 9, d: 0, c: 1, b: 2, a: 242
pb: 5, pr: 10, d: 0, c: -2, b: 0, a: 218
pb: 6, pr: 9, d: 0, c: 2, b: -1, a: 206
pb: 6, pr: 9, d: 1, c: -3, b: 2, a: 233
pb: 6, pr: 9, d: -1, c: -1, b: 2, a: 167
pb: 6, pr: 9, d: -1, c: -1, b: 1, a: 194
pb: 6, pr: 9, d: 1, c: 6, b: 0, a: 234
pb: 6, pr: 9, d: 1, c: -4, b: 1, a: 316
pb: 6, pr: 8, d: -5, c: -1, b: -4, a: 239
pb: 6, pr: 8, d: 0, c: 4, b: 1, a: 267
pb: 6, pr: 8, d: 1, c: -5, b: 1, a: 192
pb: 6, pr: 8, d: -2, c: 7, b: 0, a: 142
pb: 6, pr: 8, d: -1, c: -5, b: -3, a: 188
pb: 6, pr: 9, d: 2, c: 3, b: 1, a: 378
pb: 6, pr: 9, d: -3, c: 1, b: 1, a: 228
pb: 6, pr: 9, d: 2, c: 2, b: 0, a: 219
pb: 6, pr: 9, d: -2, c: -2, b: -1, a: 227
pb: 5, pr: 9, d: 2, c: 0, b: -1, a: 221
pb: 4, pr: 9, d: -1, c: 4, b: 1, a: 231
pb: 5, pr: 9, d: 0, c: -5, b: -3, a: 234
pb: 5, pr: 9, d: 0, c: 1, b: 0, a: 189
pb: 5, pr: 10, d: 0, c: -1, b: -3, a: 142
pb: 4, pr: 10, d: 1, c: 1, b: -2, a: 97
pb: 4, pr: 10, d: 1, c: 0, b: 1, a: 130
pb: 4, pr: 10, d: -2, c: 4, b: 2, a: 274
pb: 4, pr: 10, d: 0, c: -1, b: -3, a: 257
pb: 5, pr: 9, d: 1, c: 2, b: -3, a: 236
pb: 5, pr: 9, d: 0, c: -1, b: 0, a: 255
pb: 6, pr: 9, d: -2, c: 2, b: -3, a: 285
pb: 12, pr: 13, d: 1, c: -1, b: -1, a: 286
pb: 13, pr: 14, d: -1, c: -1, b: -1, a: 286
pb: 12, pr: 13, d: 1, c: -2, b: 0, a: 244
pb: 12, pr: 13, d: 0, c: 7, b: 3, a: 159
pb: 13, pr: 14, d: -1, c: 1, b: 0, a: 329
pb: 13, pr: 14, d: 0, c: 0, b: 0, a: 329
pb: 9, pr: 11, d: 1, c: -7, b: 1, a: 193
pb: 7, pr: 9, d: 1, c: 2, b: 5, a: 313
pb: 7, pr: 8, d: -3, c: 0, b: 0, a: 174
pb: 7, pr: 8, d: 1, c: -2, b: -3, a: 273
pb: 7, pr: 8, d: 0, c: -1, b: -3, a: 244
pb: 7, pr: 8, d: -2, c: 1, b: -3, a: 240
pb: 7, pr: 8, d: 3, c: -4, b: 0, a: 105
pb: 8, pr: 8, d: 0, c: 1, b: -4, a: 99
pb: 8, pr: 8, d: -3, c: 4, b: 4, a: 195
pb: 7, pr: 8, d: -2, c: 3, b: -6, a: 294
pb: 7, pr: 8, d: 5, c: 1, b: -2, a: 324
pb: 6, pr: 9, d: -4, c: -1, b: 3, a: 320
pb: 6, pr: 9, d: 3, c: -2, b: -4, a: 309
pb: 6, pr: 9, d: 0, c: 0, b: -2, a: 339
pb: 6, pr: 9, d: 2, c: -3, b: 3, a: 310
pb: 6, pr: 9, d: -2, c: 4, b: 3, a: 236
pb: 6, pr: 9, d: 1, c: -6, b: 1, a: 271
pb: 5, pr: 8, d: -1, c: 0, b: 2, a: 218
pb: 5, pr: 9, d: -1, c: 1, b: 5, a: 337
pb: 6, pr: 9, d: 1, c: 0, b: -3, a: 297
pb: 6, pr: 9, d: 1, c: -2, b: 7, a: 265
pb: 6, pr: 9, d: -4, c: 0, b: 4, a: 223
pb: 6, pr: 9, d: 1, c: 2, b: -2, a: 234
pb: 5, pr: 8, d: -1, c: -2, b: 2, a: 301
pb: 5, pr: 8, d: 1, c: 3, b: -4, a: 245
pb: 4, pr: 9, d: 0, c: 2, b: -1, a: 220
pb: 5, pr: 9, d: -2, c: -1, b: 0, a: 344
pb: 6, pr: 9, d: 1, c: -7, b: -1, a: 83
pb: 7, pr: 9, d: 2, c: 1, b: -1, a: 90
pb: 8, pr: 9, d: -1, c: 5, b: 1, a: 100
pb: 10, pr: 10, d: 0, c: 2, b: 0, a: 291
pb: 9, pr: 11, d: 0, c: 2, b: -1, a: 302
pb: 7, pr: 12, d: 2, c: -1, b: 2, a: 361
pb: 6, pr: 10, d: 3, c: -3, b: 1, a: 314
pb: 4, pr: 9, d: -2, c: -2, b: -2, a: 315
pb: 5, pr: 10, d: 1, c: 2, b: 1, a: 257
pb: 7, pr: 12, d: -1, c: 1, b: 1, a: 197
pb: 8, pr: 12, d: 0, c: 1, b: -1, a: 295
pb: 6, pr: 10, d: 0, c: -3, b: 1, a: 316
pb: 6, pr: 10, d: 0, c: 2, b: 2, a: 272
pb: 7, pr: 12, d: 1, c: 2, b: 3, a: 316
pb: 5, pr: 11, d: 0, c: -4, b: 1, a: 271
pb: 5, pr: 10, d: 0, c: 2, b: 0, a: 239
pb: 4, pr: 9, d: 0, c: 0, b: 1, a: 234
pb: 3, pr: 8, d: -1, c: -3, b: 0, a: 226
pb: 3, pr: 8, d: 0, c: -2, b: -1, a: 224
pb: 3, pr: 9, d: 1, c: 4, b: 5, a: 217
pb: 4, pr: 10, d: -1, c: -4, b: 3, a: 265
pb: 6, pr: 12, d: 0, c: 6, b: 2, a: 189
pb: 13, pr: 14, d: 0, c: 0, b: 1, a: 292
pb: 13, pr: 14, d: 0, c: 0, b: 1, a: 293
pb: 10, pr: 13, d: 0, c: 0, b: 0, a: 272
pb: 6, pr: 11, d: 0, c: -4, b: -1, a: 204
pb: 4, pr: 9, d: 1, c: 1, b: 0, a: 209
pb: 4, pr: 9, d: -1, c: 2, b: 0, a: 272
pb: 4, pr: 9, d: 1, c: -2, b: 0, a: 227
pb: 5, pr: 10, d: -1, c: 0, b: 1, a: 155
pb: 5, pr: 10, d: -1, c: -1, b: 0, a: 209
pb: 5, pr: 9, d: 2, c: 4, b: 0, a: 252
pb: 5, pr: 9, d: 0, c: -5, b: 4, a: 200
pb: 6, pr: 9, d: -1, c: -4, b: -1, a: 191
pb: 6, pr: 9, d: -1, c: 3, b: 1, a: 213
pb: 6, pr: 9, d: 0, c: 3, b: -1, a: 303
pb: 6, pr: 8, d: 3, c: -5, b: 0, a: 208
pb: 6, pr: 8, d: -1, c: 0, b: -1, a: 227
pb: 6, pr: 9, d: 1, c: 3, b: -1, a: 217
pb: 6, pr: 9, d: 0, c: -5, b: 4, a: 204
pb: 6, pr: 9, d: 1, c: 1, b: 4, a: 186
pb: 6, pr: 9, d: -1, c: -2, b: 1, a: 326
pb: 6, pr: 8, d: 3, c: -1, b: -1, a: 204
pb: 6, pr: 8, d: -4, c: 0, b: -2, a: 171
pb: 6, pr: 8, d: 3, c: 1, b: -5, a: 138
pb: 6, pr: 8, d: 0, c: 0, b: 0, a: 194
pb: 5, pr: 9, d: -2, c: 0, b: 3, a: 262
pb: 5, pr: 9, d: 0, c: -3, b: 0, a: 169
pb: 6, pr: 10, d: 0, c: 0, b: -4, a: 111
pb: 6, pr: 10, d: 2, c: 2, b: 1, a: 78
pb: 5, pr: 10, d: -2, c: 4, b: 7, a: 190
pb: 4, pr: 10, d: 0, c: 3, b: -2, a: 245
pb: 4, pr: 10, d: 1, c: -3, b: 2, a: 271
pb: 5, pr: 10, d: -1, c: -1, b: 2, a: 165
pb: 5, pr: 9, d: -1, c: 2, b: 1, a: 212
pb: 5, pr: 9, d: 0, c: 0, b: -1, a: 246
pb: 5, pr: 8, d: 4, c: -1, b: -8, a: 127
pb: 10, pr: 13, d: -2, c: 2, b: -3, a: 227
pb: 12, pr: 14, d: 2, c: 0, b: 1, a: 277
pb: 10, pr: 13, d: 3, c: 1, b: 7, a: 329
pb: 10, pr: 12, d: -2, c: 2, b: 7, a: 362
pb: 13, pr: 14, d: -1, c: -1, b: -1, a: 311
pb: 12, pr: 13, d: -1, c: -2, b: -3, a: 292
pb: 7, pr: 10, d: 2, c: -1, b: 1, a: 211
pb: 7, pr: 9, d: 0, c: 4, b: -1, a: 307
pb: 7, pr: 8, d: 2, c: -4, b: -1, a: 243
pb: 7, pr: 8, d: -2, c: -3, b: -3, a: 197
pb: 7, pr: 8, d: -2, c: 0, b: -1, a: 184
pb: 7, pr: 8, d: 3, c: -3, b: -6, a: 71
pb: 7, pr: 8, d: 2, c: 3, b: 13, a: 148
pb: 8, pr: 8, d: -3, c: 3, b: 9, a: 214
pb: 8, pr: 8, d: 2, c: 0, b: 1, a: 354
pb: 7, pr: 8, d: -1, c: 1, b: 5, a: 317
pb: 6, pr: 8, d: -1, c: 0, b: 4, a: 324
pb: 6, pr: 9, d: 1, c: 1, b: -3, a: 303
pb: 6, pr: 9, d: -2, c: -3, b: 1, a: 367
pb: 6, pr: 9, d: -1, c: 1, b: -6, a: 219
pb: 6, pr: 9, d: 0, c: 1, b: -6, a: 245
pb: 6, pr: 9, d: 2, c: 0, b: -3, a: 218
pb: 6, pr: 9, d: -1, c: 3, b: 3, a: 364
pb: 5, pr: 8, d: 0, c: -5, b: 2, a: 313
pb: 5, pr: 8, d: 1, c: 1, b: 0, a: 323
pb: 6, pr: 9, d: -2, c: 0, b: 2, a: 246
pb: 6, pr: 9, d: 1, c: 0, b: -2, a: 310
pb: 6, pr: 9, d: 2, c: 2, b: -2, a: 302
pb: 5, pr: 9, d: -2, c: -8, b: 6, a: 246
pb: 5, pr: 8, d: 0, c: 6, b: -3, a: 216
pb: 4, pr: 7, d: 0, c: 1, b: -2, a: 224
pb: 3, pr: 8, d: 2, c: 0, b: 2, a: 247
pb: 4, pr: 8, d: 1, c: 2, b: -1, a: 248
pb: 6, pr: 9, d: 0, c: -4, b: 4, a: 289
pb: 7, pr: 9, d: 3, c: 3, b: 10, a: 115
pb: 9, pr: 11, d: -1, c: 1, b: 5, a: 99
pb: 12, pr: 12, d: 0, c: 2, b: 2, a: 297
pb: 11, pr: 13, d: 0, c: 0, b: 2, a: 288
pb: 9, pr: 13, d: -1, c: 2, b: -3, a: 312
pb: 7, pr: 10, d: -2, c: 3, b: -4, a: 274
pb: 5, pr: 8, d: 3, c: -3, b: 3, a: 325
pb: 4, pr: 9, d: -2, c: 3, b: 1, a: 271
pb: 5, pr: 11, d: 0, c: -4, b: 3, a: 272
pb: 6, pr: 11, d: 1, c: 2, b: 0, a: 249
pb: 6, pr: 10, d: 0, c: -1, b: -2, a: 255
pb: 7, pr: 11, d: 0, c: 2, b: -2, a: 248
pb: 9, pr: 12, d: -1, c: 2, b: 0, a: 371
pb: 6, pr: 11, d: 3, c: 0, b: 4, a: 356
pb: 5, pr: 10, d: -2, c: 1, b: 1, a: 244
pb: 4, pr: 9, d: 1, c: 0, b: 0, a: 268
pb: 4, pr: 9, d: 1, c: 0, b: 0, a: 214
pb: 3, pr: 9, d: 1, c: 0, b: 0, a: 221
pb: 4, pr: 9, d: -2, c: 1, b: -4, a: 281
pb: 4, pr: 11, d: -1, c: -5, b: -4, a: 240
pb: 6, pr: 12, d: 3, c: 6, b: 0, a: 238
pb: 13, pr: 14, d: 0, c: 0, b: 1, a: 329
pb: 13, pr: 14, d: -1, c: -2, b: -1, a: 314
pb: 11, pr: 13, d: 0, c: -1, b: 0, a: 308
pb: 8, pr: 12, d: 2, c: 1, b: 1, a: 191
pb: 6, pr: 10, d: -1, c: 2, b: 4, a: 240
pb: 5, pr: 10, d: 1, c: 0, b: 4, a: 250
pb: 5, pr: 10, d: -2, c: 0, b: 1, a: 199
pb: 5, pr: 10, d: 2, c: 0, b: 2, a: 166
pb: 5, pr: 10, d: 3, c: 2, b: -3, a: 260
pb: 5, pr: 9, d: -2, c: 0, b: 0, a: 197
pb: 5, pr: 9, d: 1, c: -1, b: -2, a: 210
pb: 5, pr: 9, d: 3, c: 1, b: -1, a: 179
pb: 6, pr: 9, d: 0, c: 3, b: 2, a: 295
pb: 6, pr: 9, d: -1, c: -2, b: -1, a: 227
pb: 6, pr: 8, d: -1, c: 0, b: 3, a: 234
pb: 6, pr: 8, d: -1, c: -2, b: 2, a: 226
pb: 6, pr: 9, d: 0, c: 3, b: 1, a: 199
pb: 6, pr: 9, d: 1, c: 2, b: -2, a: 281
pb: 6, pr: 9, d: 0, c: 1, b: -2, a: 256
pb: 6, pr: 9, d: -1, c: -1, b: -4, a: 326
pb: 6, pr: 8, d: 0, c: 2, b: 1, a: 244
pb: 6, pr: 8, d: 0, c: -3, b: -1, a: 250
pb: 6, pr: 8, d: 1, c: 0, b: 6, a: 243
pb: 6, pr: 8, d: 0, c: 7, b: 2, a: 265
pb: 6, pr: 10, d: -2, c: -9, b: -2, a: 256
pb: 6, pr: 10, d: 1, c: -2, b: -2, a: 102
pb: 7, pr: 10, d: 0, c: 0, b: 2, a: 94
pb: 7, pr: 10, d: -3, c: 0, b: -1, a: 151
pb: 6, pr: 10, d: 2, c: 3, b: -3, a: 198
pb: 5, pr: 10, d: -3, c: 0, b: -1, a: 237
pb: 5, pr: 10, d: 4, c: 1, b: -2, a: 229
pb: 5, pr: 10, d: -2, c: 1, b: 0, a: 181
pb: 5, pr: 9, d: 1, c: 1, b: -2, a: 178
pb: 5, pr: 9, d: 1, c: 3, b: 2, a: 264
pb: 10, pr: 13, d: -1, c: 2, b: 5, a: 267
pb: 12, pr: 14, d: -1, c: -1, b: 0, a: 292
pb: 12, pr: 13, d: 0, c: 5, b: 1, a: 321
pb: 5, pr: 10, d: 0, c: -1, b: 1, a: 455
pb: 4, pr: 10, d: 2, c: 4, b: -3, a: 439
pb: 10, pr: 12, d: 0, c: -6, b: 3, a: 370
pb: 10, pr: 12, d: 1, c: -2, b: 6, a: 218
pb: 8, pr: 11, d: -2, c: 0, b: 2, a: 214
pb: 8, pr: 10, d: 1, c: -1, b: -1, a: 214
pb: 8, pr: 9, d: 2, c: -1, b: -1, a: 179
pb: 7, pr: 9, d: -4, c: 4, b: 5, a: 136
pb: 7, pr: 8, d: 3, c: -5, b: -5, a: 115
pb: 7, pr: 8, d: 1, c: 7, b: 7, a: 277
pb: 7, pr: 8, d: -6, c: 0, b: 3, a: 375
pb: 8, pr: 8, d: 1, c: 0, b: -2, a: 368
pb: 8, pr: 8, d: 2, c: 2, b: -1, a: 353
pb: 7, pr: 9, d: 0, c: -1, b: 1, a: 411
pb: 6, pr: 9, d: 2, c: -1, b: 0, a: 339
pb: 6, pr: 9, d: 0, c: 0, b: -1, a: 280
pb: 6, pr: 9, d: 2, c: -2, b: -2, a: 295
pb: 6, pr: 10, d: -5, c: 1, b: 4, a: 285
pb: 6, pr: 10, d: 5, c: -5, b: 4, a: 247
pb: 6, pr: 10, d: -3, c: 2, b: 6, a: 235
pb: 6, pr: 10, d: 0, c: 0, b: -2, a: 390
pb: 5, pr: 9, d: 3, c: -7, b: -4, a: 235
pb: 5, pr: 9, d: -2, c: 8, b: 0, a: 296
pb: 5, pr: 9, d: 0, c: -3, b: -1, a: 307
pb: 6, pr: 9, d: 0, c: -2, b: 0, a: 220
pb: 6, pr: 9, d: -1, c: 3, b: -7, a: 259
pb: 5, pr: 9, d: 2, c: -1, b: -5, a: 268
pb: 5, pr: 9, d: 2, c: 2, b: 1, a: 243
pb: 4, pr: 9, d: -1, c: -5, b: 3, a: 226
pb: 3, pr: 9, d: -1, c: 1, b: -4, a: 200
pb: 5, pr: 9, d: 2, c: 5, b: -1, a: 208
pb: 5, pr: 8, d: 0, c: 1, b: 3, a: 312
pb: 6, pr: 10, d: -3, c: 4, b: 1, a: 292
pb: 9, pr: 12, d: 0, c: -2, b: 0, a: 297
pb: 13, pr: 13, d: 0, c: 1, b: 1, a: 335
pb: 13, pr: 13, d: -1, c: -1, b: -1, a: 296
pb: 12, pr: 13, d: 1, c: 2, b: 0, a: 317
pb: 6, pr: 9, d: -1, c: -2, b: 3, a: 305
pb: 7, pr: 9, d: -1, c: 2, b: 3, a: 340
pb: 6, pr: 10, d: 2, c: 0, b: 2, a: 315
pb: 5, pr: 10, d: -3, c: -5, b: 0, a: 283
pb: 3, pr: 9, d: 1, c: 4, b: 1, a: 283
pb: 5, pr: 8, d: -1, c: -7, b: -1, a: 263
pb: 6, pr: 9, d: 1, c: 0, b: -1, a: 194
pb: 7, pr: 11, d: 0, c: 4, b: -2, a: 333
pb: 4, pr: 11, d: -1, c: -4, b: -2, a: 395
pb: 5, pr: 10, d: -2, c: 3, b: 2, a: 290
pb: 8, pr: 12, d: 1, c: -2, b: 0, a: 321
pb: 7, pr: 12, d: 3, c: 0, b: 0, a: 298
pb: 5, pr: 10, d: -1, c: -1, b: 0, a: 203
pb: 7, pr: 11, d: 2, c: -2, b: 1, a: 210
pb: 9, pr: 13, d: 0, c: 0, b: 4, a: 252
pb: 7, pr: 13, d: -1, c: 1, b: 1, a: 240
pb: 12, pr: 14, d: 0, c: 0, b: -1, a: 314
pb: 13, pr: 14, d: -1, c: 0, b: 0, a: 298
pb: 13, pr: 14, d: 2, c: -3, b: -1, a: 261
pb: 12, pr: 13, d: -2, c: 1, b: 1, a: 325
pb: 13, pr: 13, d: 2, c: -2, b: 0, a: 348
pb: 12, pr: 14, d: 0, c: -2, b: 1, a: 319
pb: 8, pr: 13, d: 4, c: -4, b: -1, a: 265
pb: 7, pr: 10, d: -2, c: 1, b: 0, a: 253
pb: 5, pr: 9, d: -1, c: 2, b: 0, a: 154
pb: 5, pr: 9, d: 1, c: -1, b: 2, a: 289
pb: 5, pr: 9, d: -1, c: -1, b: -2, a: 184
pb: 6, pr: 9, d: 1, c: 1, b: 1, a: 176
pb: 6, pr: 9, d: -3, c: 0, b: -3, a: 276
pb: 6, pr: 9, d: 2, c: -2, b: -4, a: 207
pb: 6, pr: 9, d: 1, c: -1, b: -1, a: 250
pb: 6, pr: 9, d: -1, c: 3, b: 0, a: 275
pb: 6, pr: 8, d: 0, c: 3, b: -2, a: 244
pb: 6, pr: 8, d: 0, c: 4, b: 3, a: 291
pb: 6, pr: 8, d: -2, c: -8, b: 0, a: 311
pb: 6, pr: 9, d: 1, c: 3, b: 1, a: 224
pb: 6, pr: 9, d: -3, c: 2, b: -1, a: 258
pb: 6, pr: 9, d: 2, c: 0, b: 0, a: 290
pb: 6, pr: 9, d: 0, c: -3, b: 0, a: 227
pb: 7, pr: 9, d: -2, c: -1, b: -4, a: 289
pb: 7, pr: 10, d: 7, c: -3, b: -4, a: 111
pb: 7, pr: 10, d: -2, c: 3, b: 7, a: 158
pb: 7, pr: 9, d: 0, c: -3, b: -4, a: 108
pb: 7, pr: 9, d: 2, c: 5, b: 4, a: 178
pb: 6, pr: 9, d: -2, c: -4, b: 0, a: 218
pb: 6, pr: 9, d: 1, c: -1, b: -3, a: 61
pb: 5, pr: 10, d: -1, c: 3, b: 0, a: 184
pb: 5, pr: 10, d: 3, c: -3, b: 0, a: 207
pb: 6, pr: 9, d: -3, c: 3, b: 1, a: 243
pb: 6, pr: 9, d: 0, c: -2, b: -6, a: 236
pb: 13, pr: 14, d: 0, c: 1, b: 0, a: 326
pb: 14, pr: 13, d: 1, c: 0, b: 2, a: 319
pb: 13, pr: 12, d: -2, c: 1, b: -2, a: 331
pb: 9, pr: 11, d: 1, c: 1, b: -6, a: 401
pb: 8, pr: 10, d: -2, c: 2, b: 0, a: 451
pb: 12, pr: 12, d: 1, c: -4, b: -4, a: 368
pb: 13, pr: 13, d: 0, c: 1, b: -1, a: 321
pb: 13, pr: 13, d: 1, c: -1, b: 1, a: 317
pb: 9, pr: 11, d: -2, c: -5, b: 2, a: 185
pb: 7, pr: 10, d: 0, c: 2, b: 2, a: 162
pb: 7, pr: 9, d: 2, c: 1, b: -1, a: 82
pb: 7, pr: 8, d: -1, c: 0, b: 8, a: 160
pb: 7, pr: 8, d: -3, c: 5, b: -7, a: 201
pb: 7, pr: 8, d: 1, c: 2, b: -7, a: 371
pb: 7, pr: 8, d: 1, c: -2, b: 6, a: 375
pb: 8, pr: 8, d: 1, c: -3, b: 2, a: 388
pb: 7, pr: 9, d: -5, c: 1, b: -2, a: 342
pb: 7, pr: 9, d: 2, c: 1, b: -5, a: 382
pb: 6, pr: 9, d: -1, c: 0, b: 5, a: 389
pb: 6, pr: 9, d: -1, c: -2, b: 2, a: 353
pb: 6, pr: 9, d: 0, c: -2, b: 2, a: 325
pb: 6, pr: 9, d: 1, c: 3, b: -3, a: 329
pb: 6, pr: 10, d: 0, c: 0, b: -1, a: 352
pb: 6, pr: 9, d: 1, c: -5, b: 1, a: 280
pb: 5, pr: 9, d: 1, c: 1, b: -1, a: 155
pb: 5, pr: 9, d: -2, c: 0, b: -1, a: 277
pb: 5, pr: 9, d: 1, c: 1, b: 0, a: 362
pb: 6, pr: 9, d: 1, c: -1, b: 3, a: 304
pb: 6, pr: 9, d: 0, c: -1, b: 4, a: 320
pb: 6, pr: 9, d: 0, c: -2, b: 3, a: 308
pb: 5, pr: 10, d: 0, c: 1, b: 5, a: 192
pb: 5, pr: 10, d: -1, c: 1, b: 1, a: 321
pb: 3, pr: 10, d: 0, c: -1, b: 8, a: 319
pb: 4, pr: 9, d: -2, c: 4, b: -2, a: 173
pb: 4, pr: 8, d: 0, c: -1, b: -1, a: 308
pb: 5, pr: 10, d: 1, c: 0, b: 0, a: 217
pb: 9, pr: 13, d: 1, c: 2, b: -1, a: 283
pb: 13, pr: 14, d: -1, c: 0, b: 0, a: 331
pb: 14, pr: 14, d: 1, c: -1, b: 1, a: 327
pb: 13, pr: 14, d: -1, c: 1, b: 0, a: 284
pb: 8, pr: 12, d: 0, c: 2, b: 1, a: 407
pb: 10, pr: 12, d: 0, c: -4, b: -1, a: 361
pb: 9, pr: 13, d: -1, c: -1, b: -2, a: 213
pb: 8, pr: 12, d: 2, c: -2, b: -1, a: 219
pb: 4, pr: 10, d: -3, c: 3, b: -1, a: 236
pb: 6, pr: 9, d: 3, c: -1, b: -3, a: 303
pb: 5, pr: 9, d: 1, c: -1, b: 3, a: 229
pb: 5, pr: 10, d: -3, c: 1, b: -2, a: 258
pb: 5, pr: 10, d: 2, c: 1, b: 0, a: 300
pb: 5, pr: 9, d: 0, c: -3, b: -2, a: 278
pb: 8, pr: 11, d: -1, c: 1, b: -3, a: 223
pb: 7, pr: 12, d: -1, c: 0, b: 0, a: 224
pb: 6, pr: 10, d: 2, c: 1, b: 0, a: 213
pb: 10, pr: 12, d: 0, c: 1, b: 3, a: 295
pb: 13, pr: 14, d: 0, c: 1, b: -1, a: 332
pb: 13, pr: 14, d: 0, c: -2, b: 2, a: 316
pb: 13, pr: 14, d: 0, c: 0, b: 1, a: 270
pb: 12, pr: 14, d: 1, c: -1, b: 4, a: 326
pb: 10, pr: 14, d: -2, c: 1, b: 3, a: 328
pb: 12, pr: 14, d: 2, c: 0, b: -2, a: 323
pb: 13, pr: 14, d: -1, c: 0, b: -2, a: 330
pb: 12, pr: 14, d: 1, c: -2, b: -1, a: 302
